id,original_title,poster_path,genre_names,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,History,Horror,Music,Mystery,Romance,Science Fiction,TV Movie,Thriller,War,Western,poster_exists,filename,genre_ids2,genre_ids2_list
15584,Dear Zachary: A Letter to a Son About His Father,/3eVySWqBkaCDxatjDfBcMo8ceOl.jpg,['Crime' 'Documentary'],0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['3eVySWqBkaCDxatjDfBcMo8ceOl.jpg'],"[Crime,Documentary]",['Crime' 'Documentary']
9919,How to Lose a Guy in 10 Days,/2dlftyPz7mTYbrsPvTogyFmYd7d.jpg,['Comedy' 'Romance'],0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,True,['2dlftyPz7mTYbrsPvTogyFmYd7d.jpg'],"[Comedy,Romance]",['Comedy' 'Romance']
10214,Son of the Mask,/7GMHMnZ0E8AJrpxlVPzraZS4J4z.jpg,['Fantasy' 'Comedy' 'Family' 'Adventure'],0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,True,['7GMHMnZ0E8AJrpxlVPzraZS4J4z.jpg'],"[Fantasy,Comedy,Family,Adventure]",['Fantasy' 'Comedy' 'Family' 'Adventure']
1817,Phone Booth,/2vvF0IyTuzfHy4XK5p1oWJ8NwFz.jpg,['Thriller' 'Drama'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,True,['2vvF0IyTuzfHy4XK5p1oWJ8NwFz.jpg'],"[Thriller,Drama]",['Thriller' 'Drama']
17762,芸者ｖｓ忍者 / Geisha vs Ninja,/tMcoaWNR8nmNtGFS6vAhHYqAwmL.jpg,['Action'],1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['tMcoaWNR8nmNtGFS6vAhHYqAwmL.jpg'],[Action],['Action']
12600,劇場版ポケットモンスター セレビィ 時を超えた遭遇,/4Vafl9UF5oCiZYOl9q1hh1uZosR.jpg,['Adventure' 'Fantasy' 'Animation' 'Science Fiction' 'Family'],0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,True,['4Vafl9UF5oCiZYOl9q1hh1uZosR.jpg'],"[Adventure,Fantasy,Animation,Science,Fiction,Family]",['Adventure' 'Fantasy' 'Animation' 'Science' 'Fiction' 'Family']
1713,Jungle Fever,/pw7cOdwCylBuiv6rvosBSkcgKEe.jpg,['Drama' 'Romance'],0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,True,['pw7cOdwCylBuiv6rvosBSkcgKEe.jpg'],"[Drama,Romance]",['Drama' 'Romance']
19419,Screwed,/m6FfMbH1ga1Kp5QI9Nm0ETOIG64.jpg,['Action' 'Comedy'],1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['m6FfMbH1ga1Kp5QI9Nm0ETOIG64.jpg'],"[Action,Comedy]",['Action' 'Comedy']
823,人狼 JIN-ROH,/iyLKFR339GCzTKUtrVO4hbeEhub.jpg,['Animation' 'Science Fiction' 'Thriller' 'Drama'],0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,True,['iyLKFR339GCzTKUtrVO4hbeEhub.jpg'],"[Animation,Science,Fiction,Thriller,Drama]",['Animation' 'Science' 'Fiction' 'Thriller' 'Drama']
9288,Dungeons & Dragons: Wrath of the Dragon God,/m2lMUxyFDi1RXogMffLfQW3CjTE.jpg,['Action' 'Adventure' 'Fantasy'],1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,True,['m2lMUxyFDi1RXogMffLfQW3CjTE.jpg'],"[Action,Adventure,Fantasy]",['Action' 'Adventure' 'Fantasy']
12599,劇場版ポケットモンスター 幻のポケモン ルギア爆誕,/rBeh11AHRIyQw738pXLoJ2tLxyN.jpg,['Adventure' 'Fantasy' 'Animation' 'Science Fiction' 'Family'],0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,True,['rBeh11AHRIyQw738pXLoJ2tLxyN.jpg'],"[Adventure,Fantasy,Animation,Science,Fiction,Family]",['Adventure' 'Fantasy' 'Animation' 'Science' 'Fiction' 'Family']
13791,How to Kill Your Neighbor's Dog,/6SnhJrYar2gedIdyIqlLwagBmCr.jpg,['Comedy' 'Drama'],0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,True,['6SnhJrYar2gedIdyIqlLwagBmCr.jpg'],"[Comedy,Drama]",['Comedy' 'Drama']
1874,Goodbye Bafana,/omL85DnSNaZLLnF0KzqSZihuWAr.jpg,['History' 'Drama'],0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,True,['omL85DnSNaZLLnF0KzqSZihuWAr.jpg'],"[History,Drama]",['History' 'Drama']
5938,Der Sexbaron von St. Pauli,/irTyjuYvZB85xF7nv9hSYWZXK0D.jpg,['Crime'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['irTyjuYvZB85xF7nv9hSYWZXK0D.jpg'],[Crime],['Crime']
11632,Vanity Fair,/6GCjrrd1XIl8VSwjKo8c94LTwtd.jpg,['Drama' 'Romance'],0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,True,['6GCjrrd1XIl8VSwjKo8c94LTwtd.jpg'],"[Drama,Romance]",['Drama' 'Romance']
18222,Poison Ivy: The New Seduction,/hyQNEGGU2FSKehEbcJdIG0k1JdQ.jpg,['Thriller' 'Romance' 'Drama'],0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,True,['hyQNEGGU2FSKehEbcJdIG0k1JdQ.jpg'],"[Thriller,Romance,Drama]",['Thriller' 'Romance' 'Drama']
18944,The Rolling Stones Rock and Roll Circus,4vm06pTpw2yfjaMV1j2weXkTJYL.jpg,['Music'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,['4vm06pTpw2yfjaMV1j2weXkTJYL.jpg'],[Music],['Music']
15807,Air Force,/mqH4V49GvANYsu1q4SW4CFUTFZe.jpg,['Action' 'Drama' 'History' 'War'],1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,True,['mqH4V49GvANYsu1q4SW4CFUTFZe.jpg'],"[Action,Drama,History,War]",['Action' 'Drama' 'History' 'War']
13432,Depuis qu'Otar est parti...,/59LTOSSr0o3RVfGkwyCZlxOtRcw.jpg,['Drama'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,True,['59LTOSSr0o3RVfGkwyCZlxOtRcw.jpg'],[Drama],['Drama']
12698,The Fog of War,/m1dEnkrdJGBSLeAyJepuGrU9sNI.jpg,['War' 'Documentary' 'History'],0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,True,['m1dEnkrdJGBSLeAyJepuGrU9sNI.jpg'],"[War,Documentary,History]",['War' 'Documentary' 'History']
7298,One Way,/1cJmiDpBgjdqUY02mfDAKMBM5YB.jpg,['Crime' 'Mystery' 'Thriller'],0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,True,['1cJmiDpBgjdqUY02mfDAKMBM5YB.jpg'],"[Crime,Mystery,Thriller]",['Crime' 'Mystery' 'Thriller']
2140,Kiss of the Dragon,/A1GrGdX4AgCRDweg9X3x8JsZrEc.jpg,['Action' 'Crime' 'Thriller'],1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,True,['A1GrGdX4AgCRDweg9X3x8JsZrEc.jpg'],"[Action,Crime,Thriller]",['Action' 'Crime' 'Thriller']
18923,A Home at the End of the World,/o1YC1V30LR0LJzGR6JtbzpDSTYy.jpg,['Romance' 'Drama'],0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,True,['o1YC1V30LR0LJzGR6JtbzpDSTYy.jpg'],"[Romance,Drama]",['Romance' 'Drama']
12665,Powder,/zwVmkbrRdbNceK4drB0imFszGxl.jpg,['Drama' 'Fantasy' 'Science Fiction' 'Thriller'],0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,True,['zwVmkbrRdbNceK4drB0imFszGxl.jpg'],"[Drama,Fantasy,Science,Fiction,Thriller]",['Drama' 'Fantasy' 'Science' 'Fiction' 'Thriller']
4925,Dead Bang,/lbVRCArBoJy5mWR7CAVbBMJ2Eb0.jpg,['Action' 'Drama' 'Thriller' 'Crime'],1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,True,['lbVRCArBoJy5mWR7CAVbBMJ2Eb0.jpg'],"[Action,Drama,Thriller,Crime]",['Action' 'Drama' 'Thriller' 'Crime']
647,Final Fantasy VII: Advent Children,/pTIXM2yu8McSlcQVs1VjVSNC45x.jpg,['Animation' 'Action' 'Adventure' 'Fantasy' 'Science Fiction'],1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,True,['pTIXM2yu8McSlcQVs1VjVSNC45x.jpg'],"[Animation,Action,Adventure,Fantasy,Science,Fiction]",['Animation' 'Action' 'Adventure' 'Fantasy' 'Science' 'Fiction']
16399,Commandments,/bob97FFDOHzGoD62MamZc82jZy.jpg,['Comedy' 'Drama' 'Romance'],0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,True,['bob97FFDOHzGoD62MamZc82jZy.jpg'],"[Comedy,Drama,Romance]",['Comedy' 'Drama' 'Romance']
11541,The Year of Living Dangerously,/9Nxy4ZGOq43rXqyMXIft1ruemN3.jpg,['Drama' 'Romance' 'War'],0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,True,['9Nxy4ZGOq43rXqyMXIft1ruemN3.jpg'],"[Drama,Romance,War]",['Drama' 'Romance' 'War']
11388,Stay Cool,/8VDrfWam5pVH0vxE1nyLMVwYuIm.jpg,['Comedy'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['8VDrfWam5pVH0vxE1nyLMVwYuIm.jpg'],[Comedy],['Comedy']
14552,"Have Dreams, Will Travel",/wEY6iuWwceLwOoHLbtoL1doz0fm.jpg,['Drama' 'Romance'],0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,True,['wEY6iuWwceLwOoHLbtoL1doz0fm.jpg'],"[Drama,Romance]",['Drama' 'Romance']
16299,The Stupids,/5n74Mu53fzHxWSTOkPvRZ0QtcVF.jpg,['Comedy' 'Family'],0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,True,['5n74Mu53fzHxWSTOkPvRZ0QtcVF.jpg'],"[Comedy,Family]",['Comedy' 'Family']
12335,Bedknobs and Broomsticks,/xVwgpeAcJDZO4DxYt9fFCd7T7pC.jpg,['Adventure' 'Fantasy' 'Comedy' 'Family' 'Music' 'Mystery'],0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,True,['xVwgpeAcJDZO4DxYt9fFCd7T7pC.jpg'],"[Adventure,Fantasy,Comedy,Family,Music,Mystery]",['Adventure' 'Fantasy' 'Comedy' 'Family' 'Music' 'Mystery']
1405,Greed,/eur2vc2BGiOocBuBLVPXySO7lRh.jpg,['Drama' 'Crime'],0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,True,['eur2vc2BGiOocBuBLVPXySO7lRh.jpg'],"[Drama,Crime]",['Drama' 'Crime']
18213,Bikini Bloodbath,/lq8VPC4x6PBf3qX5j5onIEPJk0k.jpg,['Horror'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,True,['lq8VPC4x6PBf3qX5j5onIEPJk0k.jpg'],[Horror],['Horror']
11655,Cronos,/gsJA1Y025p9uIht4hsJXQrvgC8n.jpg,['Drama' 'Horror' 'Thriller'],0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,True,['gsJA1Y025p9uIht4hsJXQrvgC8n.jpg'],"[Drama,Horror,Thriller]",['Drama' 'Horror' 'Thriller']
2029,Tanguy,/hTSALpAPB5ANmplvBqwChgv1Hun.jpg,['Comedy'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['hTSALpAPB5ANmplvBqwChgv1Hun.jpg'],[Comedy],['Comedy']
19997,Niagara,/7U9AX3n8G4WkSA3JLKZ7Xjy5aNR.jpg,['Thriller'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,True,['7U9AX3n8G4WkSA3JLKZ7Xjy5aNR.jpg'],[Thriller],['Thriller']
10260,Les Ripoux,/9acVr5PYQkTEJ4kg0Z30pqULEp5.jpg,['Comedy'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['9acVr5PYQkTEJ4kg0Z30pqULEp5.jpg'],[Comedy],['Comedy']
10488,Nim's Island,/lLDYajwHVQlWgvTWF1ThnzcCaYh.jpg,['Adventure' 'Comedy' 'Family' 'Fantasy'],0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,True,['lLDYajwHVQlWgvTWF1ThnzcCaYh.jpg'],"[Adventure,Comedy,Family,Fantasy]",['Adventure' 'Comedy' 'Family' 'Fantasy']
19461,Clarkson: Thriller,/2BdcqoLEBFDDgQFf01GVIrfSVLG.jpg,['Documentary'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['2BdcqoLEBFDDgQFf01GVIrfSVLG.jpg'],[Documentary],['Documentary']
19187,The Hebrew Hammer,/aj0a8eZQX1v0X186pHU7OEIzYNj.jpg,['Action' 'Comedy'],1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['aj0a8eZQX1v0X186pHU7OEIzYNj.jpg'],"[Action,Comedy]",['Action' 'Comedy']
8705,Romance pro křídlovku,/rFkpAfeYcr1pQjNb4zkynDxkHcG.jpg,['Drama'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,True,['rFkpAfeYcr1pQjNb4zkynDxkHcG.jpg'],[Drama],['Drama']
2014,Auf der anderen Seite,/oyJTRfxvbjz223626iMuDlZo4b8.jpg,['Drama'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,True,['oyJTRfxvbjz223626iMuDlZo4b8.jpg'],[Drama],['Drama']
14566,Feed,/iUzSwcoSBlfGljt2oi79iCYTp8t.jpg,['Mystery' 'Thriller'],0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,True,['iUzSwcoSBlfGljt2oi79iCYTp8t.jpg'],"[Mystery,Thriller]",['Mystery' 'Thriller']
1493,Miss Congeniality,/pat3vKaRlB70he4ghwTMydR4TvP.jpg,['Comedy' 'Crime' 'Action'],1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['pat3vKaRlB70he4ghwTMydR4TvP.jpg'],"[Comedy,Crime,Action]",['Comedy' 'Crime' 'Action']
18972,The Undefeated,/oORvlfyPDVts6z8nMnaKZ6vJl85.jpg,['Western'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,True,['oORvlfyPDVts6z8nMnaKZ6vJl85.jpg'],[Western],['Western']
14659,"Mes amis, mes amours",/4PocZzP1SjU5OcqOp9QUzii0Mhb.jpg,['Comedy' 'Drama' 'Romance'],0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,True,['4PocZzP1SjU5OcqOp9QUzii0Mhb.jpg'],"[Comedy,Drama,Romance]",['Comedy' 'Drama' 'Romance']
9829,United 93,/aahr1uIPrEej8q4baE1RYXOXwFB.jpg,['Drama' 'History' 'Crime' 'Thriller' 'Action'],1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,True,['aahr1uIPrEej8q4baE1RYXOXwFB.jpg'],"[Drama,History,Crime,Thriller,Action]",['Drama' 'History' 'Crime' 'Thriller' 'Action']
6372,"Hilfe, ich liebe Zwillinge!",/1nN0SBEDrXKqn9ApJz3NAEQjxN7.jpg,['Music' 'Comedy' 'Romance'],0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,True,['1nN0SBEDrXKqn9ApJz3NAEQjxN7.jpg'],"[Music,Comedy,Romance]",['Music' 'Comedy' 'Romance']
15299,WordWorld: Welcome to Word World,/7mtHEiVw5VHt2C2H9ZRNLZgLaJP.jpg,['Animation'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['7mtHEiVw5VHt2C2H9ZRNLZgLaJP.jpg'],[Animation],['Animation']
10483,Death Race,/5A79GeOb3uChQ0l0ZDjDyODKQp3.jpg,['Action' 'Thriller' 'Science Fiction'],1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,True,['5A79GeOb3uChQ0l0ZDjDyODKQp3.jpg'],"[Action,Thriller,Science,Fiction]",['Action' 'Thriller' 'Science' 'Fiction']
3165,Frankenstein Island,/i8B274ERmKfqivJADdjBNBtBfDk.jpg,['Horror' 'Science Fiction'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,True,['i8B274ERmKfqivJADdjBNBtBfDk.jpg'],"[Horror,Science,Fiction]",['Horror' 'Science' 'Fiction']
7214,Coach Carter,/eYfA48NXSMzt8W5Iqj6GvKKNb8L.jpg,['Drama' 'History'],0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,True,['eYfA48NXSMzt8W5Iqj6GvKKNb8L.jpg'],"[Drama,History]",['Drama' 'History']
11224,Cinderella,/4nssBcQUBadCTBjrAkX46mVEKts.jpg,['Family' 'Fantasy' 'Animation' 'Romance'],0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,True,['4nssBcQUBadCTBjrAkX46mVEKts.jpg'],"[Family,Fantasy,Animation,Romance]",['Family' 'Fantasy' 'Animation' 'Romance']
5643,Six-Pack,/u6R4BKzfhsPggTfPHQQsgdX2OEU.jpg,['Thriller' 'Action' 'Crime'],1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,True,['u6R4BKzfhsPggTfPHQQsgdX2OEU.jpg'],"[Thriller,Action,Crime]",['Thriller' 'Action' 'Crime']
1541,Thelma & Louise,/xN0HD9hX5OohZcq0YPwy5HXlwsq.jpg,['Drama' 'Thriller' 'Crime' 'Adventure'],0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,True,['xN0HD9hX5OohZcq0YPwy5HXlwsq.jpg'],"[Drama,Thriller,Crime,Adventure]",['Drama' 'Thriller' 'Crime' 'Adventure']
12102,Kramer vs. Kramer,/6IVQjDTbr7pXx2AR8jovbYwpyiF.jpg,['Drama'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,True,['6IVQjDTbr7pXx2AR8jovbYwpyiF.jpg'],[Drama],['Drama']
14769,Redemption: A Mile from Hell,/tgnu2mKOP6tGjU48ZWUjrZjKtBi.jpg,['Western'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,True,['tgnu2mKOP6tGjU48ZWUjrZjKtBi.jpg'],[Western],['Western']
9688,Melinda and Melinda,/jzqaJGpUNVHMxgCtHV2i8jcepza.jpg,['Comedy' 'Drama' 'Romance'],0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,True,['jzqaJGpUNVHMxgCtHV2i8jcepza.jpg'],"[Comedy,Drama,Romance]",['Comedy' 'Drama' 'Romance']
17922,ゴルゴ13,/nOTFmar2FyhDEDFNIMQL97K5Pcg.jpg,['Crime' 'Animation' 'Action'],1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['nOTFmar2FyhDEDFNIMQL97K5Pcg.jpg'],"[Crime,Animation,Action]",['Crime' 'Animation' 'Action']
13642,The Very First Noel,/waprlbmPKAyPgA3u4bhRUHiC5Lp.jpg,['Animation'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['waprlbmPKAyPgA3u4bhRUHiC5Lp.jpg'],[Animation],['Animation']
12253,Biker Boyz,/pYFnMMQ8rJPydN7SBWM5x1mWqcH.jpg,['Action' 'Drama'],1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,True,['pYFnMMQ8rJPydN7SBWM5x1mWqcH.jpg'],"[Action,Drama]",['Action' 'Drama']
14003,劇場版 鋼の錬金術師 シャンバラを征く者,/vaetOa5W2saurwDsDNWYaa9KZ7m.jpg,['Action' 'Adventure' 'Animation' 'Drama'],1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,True,['vaetOa5W2saurwDsDNWYaa9KZ7m.jpg'],"[Action,Adventure,Animation,Drama]",['Action' 'Adventure' 'Animation' 'Drama']
17302,The Art of Football from A to Z,/mx7EJEkMHd1UPqHd8JslL1D09us.jpg,['Documentary' 'Comedy'],0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['mx7EJEkMHd1UPqHd8JslL1D09us.jpg'],"[Documentary,Comedy]",['Documentary' 'Comedy']
15387,Pelíšky,/rAvuPz7sHeReBWI6Aq38eSakSYW.jpg,['Comedy' 'Drama'],0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,True,['rAvuPz7sHeReBWI6Aq38eSakSYW.jpg'],"[Comedy,Drama]",['Comedy' 'Drama']
17528,UFC 24: First Defense,/bKyh9sdoADNVOa2bJi3RB80QeQP.jpg,[],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['bKyh9sdoADNVOa2bJi3RB80QeQP.jpg'],[],['']
11600,Redacted,/ofXlW8FtBGVGSgRiaOIfnzR5koU.jpg,['Drama' 'War' 'Thriller'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,True,['ofXlW8FtBGVGSgRiaOIfnzR5koU.jpg'],"[Drama,War,Thriller]",['Drama' 'War' 'Thriller']
8928,Je veux voir,/hCXRy1Re1tz324hdstSyJ2w4vA3.jpg,['Documentary' 'Drama' 'History'],0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,True,['hCXRy1Re1tz324hdstSyJ2w4vA3.jpg'],"[Documentary,Drama,History]",['Documentary' 'Drama' 'History']
14685,Swallows and Amazons,/gwKLAzPX5XSkfFdgOndBNAzoqzV.jpg,['Adventure' 'Family'],0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,True,['gwKLAzPX5XSkfFdgOndBNAzoqzV.jpg'],"[Adventure,Family]",['Adventure' 'Family']
12228,Inside Deep Throat,/zOspkT8QwyzUu0rXIlo7JQk7NVl.jpg,['History' 'Documentary'],0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,True,['zOspkT8QwyzUu0rXIlo7JQk7NVl.jpg'],"[History,Documentary]",['History' 'Documentary']
16509,Confessions of a Superhero,/bNLMLncZAYqGGWHiE7Iew2IsREq.jpg,['Documentary'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['bNLMLncZAYqGGWHiE7Iew2IsREq.jpg'],[Documentary],['Documentary']
883,Coffee and Cigarettes,/myLbZRsgRVyfj1luCvUcgB9cjGs.jpg,['Comedy' 'Drama'],0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,True,['myLbZRsgRVyfj1luCvUcgB9cjGs.jpg'],"[Comedy,Drama]",['Comedy' 'Drama']
8772,Le dernier jour,/1YXyDEZU7VyW4KMImerKhKqHnbM.jpg,['Drama'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,True,['1YXyDEZU7VyW4KMImerKhKqHnbM.jpg'],[Drama],['Drama']
10528,Sherlock Holmes,/momkKuWburNTqKBF6ez7rvhYVhE.jpg,['Action' 'Adventure' 'Crime' 'Mystery'],1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,['momkKuWburNTqKBF6ez7rvhYVhE.jpg'],"[Action,Adventure,Crime,Mystery]",['Action' 'Adventure' 'Crime' 'Mystery']
5434,La morte ha sorriso all'assassino,/g5gF3mmdrUxkVauBymlq1dmXB39.jpg,['Horror'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,True,['g5gF3mmdrUxkVauBymlq1dmXB39.jpg'],[Horror],['Horror']
19078,UFC 101: Declaration,/o1ayuAaAhvoG1JQKZJmtidAbl96.jpg,[],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['o1ayuAaAhvoG1JQKZJmtidAbl96.jpg'],[],['']
5626,Ich schlafe mit meinem Mörder,/tYQZ3Qni2v4VcWaaqLOsg3nC4G9.jpg,['Crime'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['tYQZ3Qni2v4VcWaaqLOsg3nC4G9.jpg'],[Crime],['Crime']
9782,The Night Listener,/fNXIweKikMLedQl6Wks0PLGqn89.jpg,['Drama' 'Thriller'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,True,['fNXIweKikMLedQl6Wks0PLGqn89.jpg'],"[Drama,Thriller]",['Drama' 'Thriller']
15571,Deep Winter,/iEGTL0PAQCAOmxYQBjZEQxDZZD0.jpg,['Action' 'Adventure' 'Thriller'],1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,True,['iEGTL0PAQCAOmxYQBjZEQxDZZD0.jpg'],"[Action,Adventure,Thriller]",['Action' 'Adventure' 'Thriller']
15601,Scooby-Doo! and the Cyber Chase,/mKmFscYvGLMnZ5TslwxCge5oELO.jpg,['Animation' 'Comedy' 'Family' 'Mystery' 'Science Fiction' 'Adventure'],0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,True,['mKmFscYvGLMnZ5TslwxCge5oELO.jpg'],"[Animation,Comedy,Family,Mystery,Science,Fiction,Adventure]",['Animation' 'Comedy' 'Family' 'Mystery' 'Science' 'Fiction' 'Adventure']
13341,Bad News Bears,/ja1yrgfYAGmwnridioMY3MV0GDm.jpg,['Comedy'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['ja1yrgfYAGmwnridioMY3MV0GDm.jpg'],[Comedy],['Comedy']
15420,The Plague,/oC1IDjpUXbWwmJnWGb9FBldinoG.jpg,['Thriller' 'Horror'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,True,['oC1IDjpUXbWwmJnWGb9FBldinoG.jpg'],"[Thriller,Horror]",['Thriller' 'Horror']
18113,National Lampoon Presents Dorm Daze,/4TjapcrHAupm0ItAVXbq9Ar3l4c.jpg,['Comedy'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['4TjapcrHAupm0ItAVXbq9Ar3l4c.jpg'],[Comedy],['Comedy']
14094,Christmas in Wonderland,/o1zsNUlDJFQOP8RtPgPaKjVHgUf.jpg,['Comedy'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['o1zsNUlDJFQOP8RtPgPaKjVHgUf.jpg'],[Comedy],['Comedy']
14705,ओमकारा,/nV8r5BA1lD3aa7WsHJ56uwxLfSN.jpg,['Crime' 'Drama'],0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,True,['nV8r5BA1lD3aa7WsHJ56uwxLfSN.jpg'],"[Crime,Drama]",['Crime' 'Drama']
18303,Ah ! Si j'étais riche,/dNp3bLtsNmIZUdgAHMDy0WDGuWC.jpg,['Comedy'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['dNp3bLtsNmIZUdgAHMDy0WDGuWC.jpg'],[Comedy],['Comedy']
