id;original_title;poster_path;genre_names;Action;Adventure;Animation;Comedy;Crime;Documentary;Drama;Family;Fantasy;History;Horror;Music;Mystery;Romance;Science Fiction;TV Movie;Thriller;War;Western
844;2046;/jIN65qw0Giplo4CshzMrxz204Wn.jpg;['Fantasy' 'Drama' 'Science Fiction' 'Romance'];0;0;0;0;0;0;1;0;1;0;0;0;0;1;1;0;0;0;0
6932;Zwölf Mädchen und ein Mann;/5YBPMojU6INMs8LKrdSostqAYJ.jpg;['Comedy' 'Crime'];0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
132;Gimme Shelter;/9cQ6TLG89Yv2EMKuxgLRvgLq5nK.jpg;['Documentary' 'Music'];0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0
16442;Sergeant York;/npEoqQVeJOieZMkTW2gf7IhcnMb.jpg;['Drama' 'History' 'Romance' 'War'];0;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;1;0
12230;One Hundred and One Dalmatians;/8wvpxSTgCcTNyZcDHH3o46KuNap.jpg;['Adventure' 'Animation' 'Comedy' 'Family'];0;1;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
18606;Alien Planet;/lvpnacUTdDAVCVMHOcuTnJ74104.jpg;['Documentary' 'Science Fiction' 'Animation'];0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0
5518;Finders Keepers, Lovers Weepers;/CZxt7FK64H1PKGLnRQOWFAt1eT.jpg;['Crime' 'Drama' 'Comedy'];0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0
17791;UFC 7.5: The Ultimate Ultimate;/mfYFPfj71lnw4CeXKwZR1Br50Px.jpg;[];0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
18672;笑傲江湖II東方不敗;/1sLZaUe6xOCGURZNKrDfL1M68S3.jpg;['Action' 'Fantasy'];1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
14669;Yonkers Joe;/7DCekDTRNhc5HNu7XuQhCpIxYkH.jpg;['Drama'];0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
1687;Escape from the Planet of the Apes;/ry0Q8G9LlABC4cBhvyCpZ9VcAH1.jpg;['Action' 'Science Fiction'];1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
19349;The Up in Smoke Tour;/e03XMucPjzEpKKcIN4gYv07xt7e.jpg;['Music'];0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0
4816;Ghost Dog: The Way of the Samurai;/aw7DbBqiM41Yd5YaJ7mWMoxJCIO.jpg;['Crime' 'Drama'];0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0
1699;Anatomie 2;/cz7DudoOhTjZy0L7FPpNdbikaZ5.jpg;['Horror' 'Thriller'];0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
7304;Running Scared;/wVlwZbwJlI5C33STslTyVNRGjg6.jpg;['Action' 'Crime' 'Drama' 'Thriller'];1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0
11285;Cocoon: The Return;/xBsXdBl8qCXoQsWX6vfsVjWOMGk.jpg;['Comedy' 'Science Fiction'];0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
625;The Killing Fields;/cPtW4lp8to8jMKHqhUWMMjWPmAG.jpg;['Drama' 'History' 'War'];0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;1;0
10799;L'Empire des loups;/AkX5I7NF3OcFvxwWm2VzsRgZ1yb.jpg;['Action'];1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
8047;Matador;/jBBLDaF7j3EeTPkOwDPqdfSCWWk.jpg;['Drama' 'Thriller'];0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0
10494;パーフェクトブルー;/79vujbsWEbX4dzffBV541QXN6sf.jpg;['Animation' 'Thriller'];0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
9564;Astérix & Obélix contre César;/nCYmH6fFFo1ccZFCouyobJhgUGv.jpg;['Family' 'Adventure' 'Comedy' 'Fantasy'];0;1;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0
2762;Young and Innocent;/8teH96d4Hcg1BWwCePXcuHrcYxw.jpg;['Thriller' 'Crime' 'Romance'];0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;1;0;0
8076;Tuvalu;/2IFaAI13Dq7tF1AfyCtd70RmHGo.jpg;['Fantasy' 'Drama' 'Comedy' 'Science Fiction' 'Romance' 'Family'];0;0;0;1;0;0;1;1;1;0;0;0;0;1;1;0;0;0;0
18117;Dean Spanley;/gUCUPI2DMOfRHObVMrq7c8Ndrbw.jpg;['Comedy' 'Drama'];0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
12412;Miracle at St. Anna;/iWXamMTyUTL3hfAkFSFiyQG6Pp6.jpg;['Drama' 'War'];0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0
13203;Son in Law;/dJ5FD1TEBgdfJUluMpELrWaUUl1.jpg;['Comedy' 'Drama' 'Romance'];0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
19989;Aces 'N' Eights;/egPU1FS733070k2Gie97Z4F0VfY.jpg;['Action' 'Western'];1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
9071;Living in Oblivion;/wk3NlI3IuBCpCMK9rUeHHH79EMQ.jpg;['Drama' 'Comedy'];0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
9102;Screamers;/eqgBf791rMZG7ywHfObpXeMpiRf.jpg;['Horror' 'Science Fiction'];0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
18950;Spiel mit Steinen;/inOGB3uOU8fEHuv29LCWOKAWWGE.jpg;['Animation'];0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
5871;Светът е голям и спасение дебне отвсякъде;/sRGSqW1fFKCgqEKAC5n0nvbivsE.jpg;['Drama'];0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
4288;The Final Terror;/nQaY8o8LtdkSDUYzeyJ1CcHhh1J.jpg;['Horror' 'Thriller'];0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
4814;Zärtliche Chaoten II;/kZKNrjy8VpD1zZetaJVbZMX2SnE.jpg;['Romance' 'Comedy' 'Science Fiction'];0;0;0;1;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0
16266;2012 Doomsday;/rNHdpeyBUki4n5tzEdEri5elJBq.jpg;['Action' 'Adventure' 'Fantasy' 'Horror' 'Science Fiction' 'Thriller'];1;1;0;0;0;0;0;0;1;0;1;0;0;0;1;0;1;0;0
551;The Poseidon Adventure;/6RGiA5BfhelU9zoD0b1GAG4GWWf.jpg;['Action' 'Adventure' 'Drama' 'Thriller'];1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0
16560;Tap;/nJvn5RNiwWTpT5YAOQhcwOxuSsn.jpg;['Drama' 'Music'];0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0
555;Absolut;/cwxOwSDwbwUfceIlaWFoo65SdzX.jpg;['Thriller'];0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
3877;Things We Lost in the Fire;/couKr5vrnhdhpoWa5h4yHWLWgkA.jpg;['Drama'];0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
1244;Das wilde Leben;/b2GT0in1R0GU3a34CN4YFztJh4X.jpg;['Music' 'Drama' 'Comedy'];0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0
15300;Newsies;/5ajf5NllMaJFemM21WQDeNxZQ0F.jpg;['Family' 'Music' 'Drama'];0;0;0;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0
12490;Ordinary Decent Criminal;/8uE6na0CjOsLDsvxakS8mrEpLmi.jpg;['Comedy' 'Thriller'];0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
3585;Clockmaker;/2dRf49iHKveWOvzqwIeqvHG91YO.jpg;['Adventure' 'Science Fiction'];0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
15682;Thrillbillies;/aMr0LyBHTsz63VJ3dsTE6EnWDtb.jpg;[];0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
19797;I Think I Do;/kxYprbfS8gnxeLN8ZkczQG08V3H.jpg;['Comedy' 'Romance'];0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
4972;De grønne slagtere;/w9hCJ0JKftF8nX9Z2gNbVOtCFh1.jpg;['Comedy'];0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
333;Bollywood/Hollywood;/pXIVHT73QG70nZZdsVMwa0OgFUK.jpg;['Comedy' 'Drama' 'Music' 'Romance'];0;0;0;1;0;0;1;0;0;0;0;1;0;1;0;0;0;0;0
10929;Willard;/6FMNo5aBX7tAiNigmFGeopPBBqh.jpg;['Horror' 'Drama' 'Thriller'];0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0;0
9810;The New Swiss Family Robinson;/u73EbQ6szLWIswvq6djJqrviFXT.jpg;['Adventure'];0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
6334;Erbin mit Herz;/Ad7hp2xH24Cg0lwgZcEF60ZQW60.jpg;['TV Movie' 'Comedy' 'Drama'];0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0
17237;The Moon and the Stars;/zAFaa8LUTO8pIhiQXKmcXp537zn.jpg;['Drama' 'History'];0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0
15035;Fire and Ice;/iu3JlLPOk5RUXVJpifkxv9739oo.jpg;['Animation' 'Fantasy' 'Science Fiction'];0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
10515;天空の城ラピュタ;/npOnzAbLh6VOIu3naU5QaEcTepo.jpg;['Adventure' 'Fantasy' 'Animation' 'Action' 'Family' 'Romance'];1;1;1;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;0
1442;Full Metal Village;/62uE6zG7I3RvZl0b4mFBoUpCAet.jpg;['Documentary'];0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
16971;The Meerkats;/pi9WB2zAVruUryVhZhuXFZ4BpG8.jpg;['Documentary'];0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
19322;Who Dares Wins;/hZmNGafghNyMGA7ojeNu6hQwBUz.jpg;['Action' 'Thriller'];1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
2117;Sophie Scholl – Die letzten Tage;/84HWRlRwpOjZ4cYlmFZjDGyvB5q.jpg;['Drama' 'History'];0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0
8329;[REC];/5XsVGgo8I12v3KlPcD0r1CNHMC6.jpg;['Horror' 'Mystery'];0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0
14666;Cougar Club;/jV7Mvq7mio439vlc1VRzVzGCeqp.jpg;['Comedy'];0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2156;Net Games;/aGSSJeV7HfqT1M38q7MB8EMuDJn.jpg;['Thriller' 'Romance'];0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0
126;Krótki dzień pracy;/rJwiDSoKI3ryiLTZZ6BPUl2CrwG.jpg;['Drama' 'TV Movie'];0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0
10779;The Frighteners;/yVtIiz8FFPAzw0Ga0cIE6dem99M.jpg;['Horror' 'Comedy'];0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
4174;Spellbound;/qzqt6aZrCMicCZbCoKa6JNv0aJq.jpg;['Mystery' 'Thriller' 'Romance'];0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;1;0;0
9653;Mädchen in Uniform;/c4ZanTXGgbQbeIgUC1UYAOn3ztE.jpg;['Drama'];0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
17007;Call Me Claus;/crP1L0S7F5RwrfZ6t25dJSsbzNy.jpg;['TV Movie' 'Family'];0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0
15540;Affliction: Banned;/3Aj4z8G0zyX0HjZ28Eclx6FUw9A.jpg;[];0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10914;All Hat;/97BMsVbc6R3sLR6A6GjvWdpukj1.jpg;['Action' 'Comedy' 'Drama' 'Western'];1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1
17466;Death Warrant;/3YZfSTt5AclmTTJAcU1Wg1Mtj2X.jpg;['Action' 'Crime'];1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10431;War;/pBwU58L6qR4dwbFSJSWXIeDGePp.jpg;['Action' 'Thriller'];1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
13016;Zeitgeist;/4eJQJ3tvnNO7CdxXT5awnd9ovGX.jpg;['Documentary' 'History'];0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0
9844;The Opposite of Sex;/xJommWBwwzIVZBLFrgZdPffRslm.jpg;['Comedy' 'Drama'];0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
9681;Casanova;/pp237jqOnlLojQfvCgJHv5yZofL.jpg;['Comedy' 'Romance'];0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
8326;Holes;/w3KHhv3Lb42lqdd95mAxYwM4AcF.jpg;['Adventure' 'Family' 'Drama' 'Comedy'];0;1;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
16808;劇場版ポケットモンスター アドバンスジェネレーション ポケモンレンジャーと蒼海の王子 マナフィ;/fj9aVJP9bZGkB7NResSauAAImr0.jpg;['Family' 'Animation' 'Action' 'Adventure' 'Fantasy' 'Science Fiction'];1;1;1;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;0
12413;Dioses;/b2aiTi7Dk4SRgePmXE6tgqFyvGZ.jpg;['Drama'];0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
13086;UFC 79: Nemesis;/f5ia14dcMwT0COZXguGgNdqBF8N.jpg;[];0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
12587;Arachnid;/tNzkiouX9WMixVD7TcmvloxOzzE.jpg;['Adventure' 'Horror' 'Science Fiction'];0;1;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
12246;Монгол;/mSEwIPV6BOHXtsjIOBPEEUlNYhf.jpg;['History' 'Adventure' 'War' 'Action'];1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0
11156;Coco avant Chanel;/cXUoDZ4FJNjftJ9nYuKhZp4juh6.jpg;['Drama' 'History'];0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0
13252;Cleaner;/tsFKQu5HXWfbZX64m3BTNaRpXGp.jpg;['Crime' 'Thriller' 'Mystery'];0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0;0
2151;Man with the Screaming Brain;/nIwNki3UiRKGUzk7BrEFfNJ4as9.jpg;['Comedy' 'Horror' 'Science Fiction'];0;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
14216;Rigged;/jcYC9IslYvaZuUOvw7A0Q6CzIhQ.jpg;['Drama' 'Action' 'Thriller' 'Crime'];1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0
16885;The General;/sWGCjlKWAAR0X614OlHEFXeG8r8.jpg;['Crime' 'History'];0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0
2983;The Lost World;/jJQovqiutwWadYa7r42iyMT3l9U.jpg;['Adventure' 'Fantasy' 'Science Fiction'];0;1;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
8290;La Grande Vadrouille;/91l4Sf3WJwrb0tSVPsOqnBXG8E6.jpg;['Comedy' 'War'];0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
19703;A Wednesday!;/nTekKa53aqdObYEuAw6DpJSVb1f.jpg;['Drama' 'Thriller'];0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0
1905;Die Bettwurst;/2FbINd7MjOUmVuqy7tP7SsKZ5tR.jpg;['Romance'];0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
14278;Murderball;/rXqzEpwp0wli8k0N85PP88n3mV3.jpg;['Documentary'];0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
13342;Fast Times at Ridgemont High;/kBMHVEbMoV9TTzijZSUhAWYd2am.jpg;['Comedy' 'Drama'];0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
16783;National Lampoon Presents Electric Apricot: Quest for Festeroo;/nLaLnBV3muilV3TwW5ddeBy3bCv.jpg;['Comedy'];0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
11573;Inspector Clouseau;/10GXBAqR1mziHgqtZw1lmCrsFNr.jpg;['Comedy' 'Crime'];0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10648;Magnum Force;/hvX2msiJR0bHCUkMgm1IoIBTQpG.jpg;['Drama' 'Crime' 'Action'];1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0
12534;Carambola, filotto... tutti in buca;/q50tNBL3Qf4unuXa0Wh5LPsrFXR.jpg;['Comedy' 'Western'];0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
2302;Avalon;/mcexRwLvIV3ralF7jZTlAaSwes4.jpg;['Drama' 'Family'];0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
1975;The Grudge 2;/gzr7ywaU9mUfASN57FYsKRFb4l0.jpg;['Horror' 'Thriller'];0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
12176;La corrupción de Chris Miller;/kX9JD0qDkC24EBmwvdJPCGsvo2Z.jpg;['Drama' 'Horror' 'Mystery' 'Thriller'];0;0;0;0;0;0;1;0;0;0;1;0;1;0;0;0;1;0;0
13343;The Ghost & Mr. Chicken;/onUsJ24EfChNOE7DTvKq5v1nS5E.jpg;['Comedy' 'Family' 'Mystery' 'Romance'];0;0;0;1;0;0;0;1;0;0;0;0;1;1;0;0;0;0;0
4936;Route 66 - ein amerikanischer albTraum;/zVlBCbXuwA3N4K0x5vKutcO2VoG.jpg;['Documentary'];0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
2037;Aphrodite;/pzYHKCmLo6dVapOM89u63Tl302l.jpg;['Drama'];0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
8280;La Graine et le Mulet;/fd6zXkOa3LOxOrtywrB4Nhz6N.jpg;['Comedy' 'Drama'];0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
11934;The Hudsucker Proxy;/l0Z0l9odD27NrZ4m5U3CImXJhmW.jpg;['Comedy' 'Drama'];0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
1607;A Bronx Tale;/sDbO6LmLYtyqAoFTPpRcMgPSCEO.jpg;['Drama' 'Crime'];0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0
19698;Porky's II: The Next Day;/6ubklp2Zyyw02hDt32psGEirXHr.jpg;['Comedy'];0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
18561;Oxygen;/9qejeCJ2lUevfwRdwdGADuoFX0X.jpg;['Crime' 'Drama' 'Mystery' 'Thriller'];0;0;0;0;1;0;1;0;0;0;0;0;1;0;0;0;1;0;0
13979;Day Night Day Night;/scVJxgBkh86DAxUzLGRP89PK7OD.jpg;['Drama' 'Thriller'];0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0
17691;4 for Texas;/A6QG1AB1KTo692IbnHz30dc0wNE.jpg;['Comedy' 'Western'];0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
15324;Steal This Film;/4Q7EahFIXrbB3buo4zeMNKNHCIt.jpg;['Documentary'];0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
17191;Life Before Birth;/m5qSrfxF1knJyYVdwfAFFSgX2hQ.jpg;['Documentary'];0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
6637;National Treasure: Book of Secrets;/xxoIBbvmTj1ZttzV439jAvoovTw.jpg;['Action' 'Adventure' 'Mystery' 'Thriller'];1;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0
10729;Quick Change;/s2TveUvfRQq8iPIX2aYayxne6AL.jpg;['Comedy' 'Crime'];0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
5719;Mudhoney;/jWm2udjuH6H4A9GWZNc8HS8g2Ds.jpg;['Drama'];0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
18990;The Mummy;/w3XEtgi8W9tuPQnLVFCPVxtweyC.jpg;['Horror'];0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
10538;Passenger 57;/4VBN8pQxGHjeZWcNv1V1xSw0OKC.jpg;['Action' 'Adventure' 'Thriller'];1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
19886;다찌마와 리: 악인이여 지옥행 급행열차를 타라;/pV0K3aamLwtLCIAkI9oeyemkFyH.jpg;['Action' 'Comedy'];1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
16167;From Within;/yyAiGq6SycABwV9m9KqqB2i6Ctl.jpg;['Horror' 'Mystery' 'Thriller'];0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;1;0;0
7278;Meet the Spartans;/DWQOjAPvM8Kk1Qp3Xq0zae0Z6w.jpg;['Comedy'];0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4961;Mimic;/2TZn6YRTpbvOtIXRPdYtBLwbDaN.jpg;['Fantasy' 'Horror' 'Thriller' 'Science Fiction'];0;0;0;0;0;0;0;0;1;0;1;0;0;0;1;0;1;0;0
16800;Roman Polanski: Wanted and Desired;/1W8t1iBSTRFr5Q0G3iJhw5BaP3w.jpg;['Documentary'];0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
6391;Meduzot;/hTCagyFazmGez993bLX9XgG3GiP.jpg;['Drama' 'Romance'];0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
14771;The Onion Movie;/AikMOGbaKpCzHnupsdBzyacsKC2.jpg;['Comedy'];0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
9762;Step Up;/9Y2i54Etpx7JvCxj6D8P3VAH152.jpg;['Music' 'Drama' 'Romance' 'Crime'];0;0;0;0;1;0;1;0;0;0;0;1;0;1;0;0;0;0;0
7983;Tiefland;/vuBDjPq8UPnvdIRpdtqytrwy2CM.jpg;['Drama'];0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
4809;Good Morning Miss Dove;/8RdG2Iv45cx6b6Q2OeqmUFT6UlV.jpg;['Comedy' 'Drama'];0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
3;Varjoja paratiisissa;/nj01hspawPof0mJmlgfjuLyJuRN.jpg;['Drama' 'Comedy'];0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
19759;Vynález zkázy;/aJ9GqbghpkPJ4siOycoCXEdVC1u.jpg;['Adventure' 'Fantasy'];0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
10215;Sliding Doors;/s8VOVTywXZIIHqdEjkCZziH0ebq.jpg;['Comedy' 'Drama' 'Fantasy' 'Romance'];0;0;0;1;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0
18686;Live a Little, Love a Little;/6pWTOixMQW6OUzS7MxuWBaYOkS9.jpg;['Comedy' 'Music' 'Romance'];0;0;0;1;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0
18224;BIONICLE 3: Web of Shadows;/6ycNQkjhRzz6TdJ5z0esIhDrEJd.jpg;['Action' 'Adventure' 'Animation' 'Family' 'Fantasy'];1;1;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0
11148;XXY;/zrR2w32pwI6T7HPGJoimmLOlDXF.jpg;['Drama'];0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
1702;Death Machine;/mZ0wTHZGFUD5p7Ke3XoH658UJdG.jpg;['Action' 'Horror' 'Science Fiction' 'Thriller'];1;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;1;0;0
12920;Dreamer: Inspired By a True Story;/7Z5FuLTrP5myJ2Dl9VzDRa6q0CG.jpg;['Drama' 'Family'];0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
3092;Seance on a Wet Afternoon;/AGzDlxX7eXBiCkvGtAAirAVtUA.jpg;['Crime' 'Drama' 'Thriller'];0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0
405;La strada;/zykmPmJCwFdrrbmbsRcirYxXn7Q.jpg;['Drama'];0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
14475;Used Cars;/oEPrVTftzGpVNVmw3cAZj6mxWa0.jpg;['Comedy'];0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
18695;Thieves of Fortune;/23epfPaKLh1SuhRle2iHlTNWvnj.jpg;['Action'];1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
13482;The Milagro Beanfield War;/cDjbDtSRgECf7haTRI5a2cbV7R6.jpg;['Comedy'];0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
5187;Three of Hearts;/vW4BGdQ1yXyzD9vr8OZrb2S17FE.jpg;['Comedy' 'Drama' 'Romance'];0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
2770;American Pie 2;/wa3vePBNEfAJtzXs8WFTyD7bliD.jpg;['Comedy' 'Romance'];0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
156;Wilbur begår selvmord;/f2nq2ZLqKPRaWb4HeOwxULKkSNk.jpg;['Comedy' 'Drama' 'Romance'];0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
18189;Dirty Love;/7aOP6e9pSrY2jmhdT67aGvER7Ec.jpg;['Comedy'];0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1978;Stage Fright;/vEys21QtIIah9iYZ37W9BjkaB2U.jpg;['Thriller'];0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
3989;Team America: World Police;/m1Q2VFe1DVVbjfu1LDZe7tlp9yb.jpg;['Adventure' 'Action' 'Comedy'];1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
19171;Sudden Fear;/aES0629CDT51aePHvHXxpkEJYvp.jpg;['Drama' 'Thriller'];0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0
10389;見鬼;/cTtgcKrRWI0HNoHTwHF67x17Kk1.jpg;['Horror'];0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
1922;Irina Palm;/AmnSiug8W0bnziRI34WOYwZRDqT.jpg;['Drama'];0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
